,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
3634,OfficeHome,GradNorm,100,0.30000000000000004,16,Error Adjustment,0.29625668393537224,0.07072249426347789,0.19999999999999996,-0.12927750573652208
3636,OfficeHome,GradNorm,100,0.30000000000000004,32,Error Adjustment,0.30142118074270724,0.052612674318835456,0.19999999999999996,-0.1473873256811645
3638,OfficeHome,GradNorm,100,0.30000000000000004,64,Error Adjustment,0.30291438559010114,0.04390257363640409,0.19999999999999996,-0.15609742636359586
3640,OfficeHome,GradNorm,100,0.4,8,Error Adjustment,0.40421097032269593,0.08524576517386248,0.09999999999999998,-0.014754234826137497
3642,OfficeHome,GradNorm,100,0.4,16,Error Adjustment,0.390063042604026,0.0720897452274502,0.09999999999999998,-0.027910254772549783
3644,OfficeHome,GradNorm,100,0.4,32,Error Adjustment,0.3963287546687396,0.05571565085783096,0.09999999999999998,-0.04428434914216902
3646,OfficeHome,GradNorm,100,0.4,64,Error Adjustment,0.390581314174002,0.04502330721008504,0.09999999999999998,-0.05497669278991494
3648,OfficeHome,GradNorm,100,0.5,8,Error Adjustment,0.5017740569410923,0.09522927281666219,0.0,0.09522927281666219
3650,OfficeHome,GradNorm,100,0.5,16,Error Adjustment,0.5096413691954673,0.07115091902632886,0.0,0.07115091902632886
3652,OfficeHome,GradNorm,100,0.5,32,Error Adjustment,0.4992325242175578,0.05201814274525674,0.0,0.05201814274525674
3654,OfficeHome,GradNorm,100,0.5,64,Error Adjustment,0.49778614885800654,0.04619911187803217,0.0,0.04619911187803217
3656,OfficeHome,GradNorm,100,0.6000000000000001,8,Error Adjustment,0.596980781263967,0.08679677304013583,0.10000000000000009,-0.013203226959864256
3658,OfficeHome,GradNorm,100,0.6000000000000001,16,Error Adjustment,0.6082275447685282,0.06459068909232844,0.10000000000000009,-0.035409310907671646
3660,OfficeHome,GradNorm,100,0.6000000000000001,32,Error Adjustment,0.5994199027324495,0.05578903178803403,0.10000000000000009,-0.04421096821196606
3662,OfficeHome,GradNorm,100,0.6000000000000001,64,Error Adjustment,0.5969515881086151,0.04574014044241759,0.10000000000000009,-0.0542598595575825
3664,OfficeHome,GradNorm,100,0.7000000000000001,8,Error Adjustment,0.7020284146777509,0.08902939796192005,0.20000000000000007,-0.11097060203808001
3666,OfficeHome,GradNorm,100,0.7000000000000001,16,Error Adjustment,0.6920355072978023,0.07297282426134889,0.20000000000000007,-0.1270271757386512
3668,OfficeHome,GradNorm,100,0.7000000000000001,32,Error Adjustment,0.7000359602704326,0.052559949515299964,0.20000000000000007,-0.1474400504847001
3670,OfficeHome,GradNorm,100,0.7000000000000001,64,Error Adjustment,0.7006647527877923,0.04244057560163932,0.20000000000000007,-0.15755942439836074
3672,OfficeHome,GradNorm,100,0.8,8,Error Adjustment,0.7951978524179851,0.08644534951282738,0.30000000000000004,-0.21355465048717265
3674,OfficeHome,GradNorm,100,0.8,16,Error Adjustment,0.8082137913088733,0.06324972441038018,0.30000000000000004,-0.23675027558961986
3676,OfficeHome,GradNorm,100,0.8,32,Error Adjustment,0.799367174634074,0.04630935581421988,0.30000000000000004,-0.25369064418578013
3678,OfficeHome,GradNorm,100,0.8,64,Error Adjustment,0.7978210814271579,0.040263231955956824,0.30000000000000004,-0.2597367680440432
3680,OfficeHome,GradNorm,100,0.9,8,Error Adjustment,0.8855509184768033,0.07144291364977202,0.4,-0.328557086350228
3682,OfficeHome,GradNorm,100,0.9,16,Error Adjustment,0.8951280391739408,0.058208454569110314,0.4,-0.3417915454308897
3684,OfficeHome,GradNorm,100,0.9,32,Error Adjustment,0.8979421466812336,0.03912592257940224,0.4,-0.3608740774205978
3686,OfficeHome,GradNorm,100,0.9,64,Error Adjustment,0.899193084357892,0.033149643758324,0.4,-0.366850356241676
3688,OfficeHome,GradNorm,100,1.0,8,Error Adjustment,0.9624674845803164,0.037532515419683624,0.5,-0.4624674845803164
3690,OfficeHome,GradNorm,100,1.0,16,Error Adjustment,0.9760416672580606,0.023958332741939318,0.5,-0.4760416672580607
3692,OfficeHome,GradNorm,100,1.0,32,Error Adjustment,0.9837992740886231,0.016200725911376987,0.5,-0.483799274088623
3694,OfficeHome,GradNorm,100,1.0,64,Error Adjustment,0.9908350349394167,0.009164965060583318,0.5,-0.49083503493941666
3696,OfficeHome,GradNorm,200,0.0,8,Error Adjustment,0.037890464378296254,0.037890464378296254,0.5,-0.46210953562170376
3698,OfficeHome,GradNorm,200,0.0,16,Error Adjustment,0.022569256972535503,0.022569256972535503,0.5,-0.4774307430274645
3700,OfficeHome,GradNorm,200,0.0,32,Error Adjustment,0.013879203997687379,0.013879203997687379,0.5,-0.4861207960023126
3702,OfficeHome,GradNorm,200,0.0,64,Error Adjustment,0.0071907544928220294,0.0071907544928220294,0.5,-0.492809245507178
3704,OfficeHome,GradNorm,200,0.1,8,Error Adjustment,0.09498180924287121,0.05262936891034236,0.4,-0.34737063108965766
3706,OfficeHome,GradNorm,200,0.1,16,Error Adjustment,0.1067209424455323,0.04202349490218341,0.4,-0.3579765050978166
3708,OfficeHome,GradNorm,200,0.1,32,Error Adjustment,0.09909588139196514,0.03276467865717056,0.4,-0.36723532134282943
3710,OfficeHome,GradNorm,200,0.1,64,Error Adjustment,0.10202409809741939,0.022590890415883483,0.4,-0.37740910958411655
3712,OfficeHome,GradNorm,200,0.2,8,Error Adjustment,0.2140824059175829,0.06524918432108696,0.3,-0.23475081567891304
3714,OfficeHome,GradNorm,200,0.2,16,Error Adjustment,0.19786322711896456,0.04985854327821547,0.3,-0.2501414567217845
3716,OfficeHome,GradNorm,200,0.2,32,Error Adjustment,0.19896417016646492,0.03567059857356689,0.3,-0.2643294014264331
3718,OfficeHome,GradNorm,200,0.2,64,Error Adjustment,0.2014048025007103,0.026979993289440802,0.3,-0.2730200067105592
3720,OfficeHome,GradNorm,200,0.30000000000000004,8,Error Adjustment,0.3053587981585769,0.06313514570483597,0.19999999999999996,-0.13686485429516398
3722,OfficeHome,GradNorm,200,0.30000000000000004,16,Error Adjustment,0.3014641780805713,0.05012502542994349,0.19999999999999996,-0.14987497457005647
3724,OfficeHome,GradNorm,200,0.30000000000000004,32,Error Adjustment,0.29736495565630006,0.040275093549226766,0.19999999999999996,-0.1597249064507732
3726,OfficeHome,GradNorm,200,0.30000000000000004,64,Error Adjustment,0.3021998291546406,0.030329192302029923,0.19999999999999996,-0.16967080769797002
3728,OfficeHome,GradNorm,200,0.4,8,Error Adjustment,0.39988199472602126,0.0667180320908197,0.09999999999999998,-0.03328196790918028
3730,OfficeHome,GradNorm,200,0.4,16,Error Adjustment,0.3982513613890661,0.048688453622879886,0.09999999999999998,-0.05131154637712009
3732,OfficeHome,GradNorm,200,0.4,32,Error Adjustment,0.3972303033016427,0.037923581808839986,0.09999999999999998,-0.06207641819115999
3734,OfficeHome,GradNorm,200,0.4,64,Error Adjustment,0.4057466558476017,0.03235315687301634,0.09999999999999998,-0.06764684312698363
3736,OfficeHome,GradNorm,200,0.5,8,Error Adjustment,0.5026219048896039,0.06259376955394659,0.0,0.06259376955394659
3738,OfficeHome,GradNorm,200,0.5,16,Error Adjustment,0.491181870224493,0.04852165684952572,0.0,0.04852165684952572
3740,OfficeHome,GradNorm,200,0.5,32,Error Adjustment,0.4977314348853385,0.038733723248564875,0.0,0.038733723248564875
3742,OfficeHome,GradNorm,200,0.5,64,Error Adjustment,0.5017413199259099,0.032926243764486766,0.0,0.032926243764486766
3744,OfficeHome,GradNorm,200,0.6000000000000001,8,Error Adjustment,0.6000790314650933,0.06631220389738086,0.10000000000000009,-0.033687796102619225
3746,OfficeHome,GradNorm,200,0.6000000000000001,16,Error Adjustment,0.5942504813947435,0.051479171102121926,0.10000000000000009,-0.04852082889787816
3748,OfficeHome,GradNorm,200,0.6000000000000001,32,Error Adjustment,0.5970115065500448,0.036789801036246544,0.10000000000000009,-0.06321019896375354
3750,OfficeHome,GradNorm,200,0.6000000000000001,64,Error Adjustment,0.5989684381173458,0.03106667933455905,0.10000000000000009,-0.06893332066544104
3752,OfficeHome,GradNorm,200,0.7000000000000001,8,Error Adjustment,0.707886989362653,0.06457893090193978,0.20000000000000007,-0.1354210690980603
3754,OfficeHome,GradNorm,200,0.7000000000000001,16,Error Adjustment,0.6998049345918198,0.04775089537056752,0.20000000000000007,-0.15224910462943253
3756,OfficeHome,GradNorm,200,0.7000000000000001,32,Error Adjustment,0.7025808451962106,0.03366892227530789,0.20000000000000007,-0.1663310777246922
3758,OfficeHome,GradNorm,200,0.7000000000000001,64,Error Adjustment,0.7036650609257148,0.03406328125802442,0.20000000000000007,-0.16593671874197563
3760,OfficeHome,GradNorm,200,0.8,8,Error Adjustment,0.8007800125145257,0.05590088942522573,0.30000000000000004,-0.24409911057477432
3762,OfficeHome,GradNorm,200,0.8,16,Error Adjustment,0.798169819979656,0.045369933527310606,0.30000000000000004,-0.25463006647268943
3764,OfficeHome,GradNorm,200,0.8,32,Error Adjustment,0.7963366680989529,0.032764808512625934,0.30000000000000004,-0.2672351914873741
3766,OfficeHome,GradNorm,200,0.8,64,Error Adjustment,0.7992695761734063,0.02706338739442001,0.30000000000000004,-0.27293661260558005
3768,OfficeHome,GradNorm,200,0.9,8,Error Adjustment,0.8934162308930007,0.057273922856887496,0.4,-0.34272607714311254
3770,OfficeHome,GradNorm,200,0.9,16,Error Adjustment,0.8908478839921463,0.04260513803136754,0.4,-0.35739486196863246
3772,OfficeHome,GradNorm,200,0.9,32,Error Adjustment,0.9010699701894513,0.0292499176774557,0.4,-0.3707500823225443
3774,OfficeHome,GradNorm,200,0.9,64,Error Adjustment,0.8983142202227495,0.02240437453137354,0.4,-0.37759562546862646
3776,OfficeHome,GradNorm,200,1.0,8,Error Adjustment,0.9798863301153123,0.020113669884687647,0.5,-0.47988633011531234
3778,OfficeHome,GradNorm,200,1.0,16,Error Adjustment,0.9806059517895583,0.019394048210441682,0.5,-0.48060595178955834
3780,OfficeHome,GradNorm,200,1.0,32,Error Adjustment,0.9882329831693762,0.011767016830623759,0.5,-0.48823298316937624
3782,OfficeHome,GradNorm,200,1.0,64,Error Adjustment,0.9936301334921955,0.006369866507804435,0.5,-0.4936301334921956
3784,OfficeHome,GradNorm,500,0.0,8,Error Adjustment,0.025364094484669728,0.025364094484669728,0.5,-0.47463590551533025
3786,OfficeHome,GradNorm,500,0.0,16,Error Adjustment,0.012283537955668972,0.012283537955668972,0.5,-0.48771646204433106
3788,OfficeHome,GradNorm,500,0.0,32,Error Adjustment,0.009474800579814268,0.009474800579814268,0.5,-0.49052519942018574
3790,OfficeHome,GradNorm,500,0.0,64,Error Adjustment,0.004326186245407819,0.004326186245407819,0.5,-0.4956738137545922
3792,OfficeHome,GradNorm,500,0.1,8,Error Adjustment,0.10503228077232503,0.038117491284526676,0.4,-0.36188250871547334
3794,OfficeHome,GradNorm,500,0.1,16,Error Adjustment,0.087262261963901,0.02922557660918331,0.4,-0.37077442339081673
3796,OfficeHome,GradNorm,500,0.1,32,Error Adjustment,0.09865303261910889,0.022725214421398014,0.4,-0.377274785578602
3798,OfficeHome,GradNorm,500,0.1,64,Error Adjustment,0.10081595093074758,0.018665086603875003,0.4,-0.381334913396125
3800,OfficeHome,GradNorm,500,0.2,8,Error Adjustment,0.19738678823634576,0.035497564136944666,0.3,-0.26450243586305533
3802,OfficeHome,GradNorm,500,0.2,16,Error Adjustment,0.1959268421924157,0.03485481039907271,0.3,-0.26514518960092726
3804,OfficeHome,GradNorm,500,0.2,32,Error Adjustment,0.20131289389084342,0.023012701801676607,0.3,-0.2769872981983234
3806,OfficeHome,GradNorm,500,0.2,64,Error Adjustment,0.19925861673462808,0.0157596489966687,0.3,-0.2842403510033313
3808,OfficeHome,GradNorm,500,0.30000000000000004,8,Error Adjustment,0.3021068874586573,0.03956938857602575,0.19999999999999996,-0.1604306114239742
3810,OfficeHome,GradNorm,500,0.30000000000000004,16,Error Adjustment,0.2980555910391974,0.025453154495777477,0.19999999999999996,-0.17454684550422248
3812,OfficeHome,GradNorm,500,0.30000000000000004,32,Error Adjustment,0.30067810324981686,0.025270115821375488,0.19999999999999996,-0.17472988417862448
3814,OfficeHome,GradNorm,500,0.30000000000000004,64,Error Adjustment,0.29678872694529174,0.018376411014903622,0.19999999999999996,-0.18162358898509634
3816,OfficeHome,GradNorm,500,0.4,8,Error Adjustment,0.39505419236613926,0.04069810941271115,0.09999999999999998,-0.059301890587288825
3818,OfficeHome,GradNorm,500,0.4,16,Error Adjustment,0.3952469472239962,0.030884843753696236,0.09999999999999998,-0.06911515624630374
3820,OfficeHome,GradNorm,500,0.4,32,Error Adjustment,0.39285488866057583,0.0255917396812882,0.09999999999999998,-0.07440826031871178
3822,OfficeHome,GradNorm,500,0.4,64,Error Adjustment,0.39772567165507716,0.02228671206565392,0.09999999999999998,-0.07771328793434606
3824,OfficeHome,GradNorm,500,0.5,8,Error Adjustment,0.49559726691695716,0.0451852485027264,0.0,0.0451852485027264
3826,OfficeHome,GradNorm,500,0.5,16,Error Adjustment,0.4869958081990867,0.03421742010266603,0.0,0.03421742010266603
3828,OfficeHome,GradNorm,500,0.5,32,Error Adjustment,0.4988918949457737,0.021376640321514366,0.0,0.021376640321514366
3830,OfficeHome,GradNorm,500,0.5,64,Error Adjustment,0.4963662544466014,0.01805376493185017,0.0,0.01805376493185017
3832,OfficeHome,GradNorm,500,0.6000000000000001,8,Error Adjustment,0.5940447059086439,0.038699707249485994,0.10000000000000009,-0.061300292750514095
3834,OfficeHome,GradNorm,500,0.6000000000000001,16,Error Adjustment,0.600078655406524,0.029107605327277422,0.10000000000000009,-0.07089239467272267
3836,OfficeHome,GradNorm,500,0.6000000000000001,32,Error Adjustment,0.5923233088798068,0.022073560014443088,0.10000000000000009,-0.077926439985557
3838,OfficeHome,GradNorm,500,0.6000000000000001,64,Error Adjustment,0.5973216771604747,0.019480484598239537,0.10000000000000009,-0.08051951540176056
3840,OfficeHome,GradNorm,500,0.7000000000000001,8,Error Adjustment,0.6955621368552783,0.04016797398766426,0.20000000000000007,-0.15983202601233581
3842,OfficeHome,GradNorm,500,0.7000000000000001,16,Error Adjustment,0.6956611264873558,0.03101276937998252,0.20000000000000007,-0.16898723062001755
3844,OfficeHome,GradNorm,500,0.7000000000000001,32,Error Adjustment,0.6962312157784843,0.021963409639887594,0.20000000000000007,-0.17803659036011246
3846,OfficeHome,GradNorm,500,0.7000000000000001,64,Error Adjustment,0.6978488754677704,0.01766785128579109,0.20000000000000007,-0.18233214871420897
3848,OfficeHome,GradNorm,500,0.8,8,Error Adjustment,0.7988491105747743,0.03411669795298121,0.30000000000000004,-0.2658833020470188
3850,OfficeHome,GradNorm,500,0.8,16,Error Adjustment,0.7976280415395168,0.031049979892602865,0.30000000000000004,-0.26895002010739716
3852,OfficeHome,GradNorm,500,0.8,32,Error Adjustment,0.8018788223776999,0.017217724765741717,0.30000000000000004,-0.2827822752342583
3854,OfficeHome,GradNorm,500,0.8,64,Error Adjustment,0.798254816366917,0.016027835125668893,0.30000000000000004,-0.28397216487433113
3856,OfficeHome,GradNorm,500,0.9,8,Error Adjustment,0.9022051264860999,0.03922403235898804,0.4,-0.360775967641012
3858,OfficeHome,GradNorm,500,0.9,16,Error Adjustment,0.9033468549665271,0.02436433657417263,0.4,-0.3756356634258274
3860,OfficeHome,GradNorm,500,0.9,32,Error Adjustment,0.9021392455553093,0.01864921738830439,0.4,-0.38135078261169564
3862,OfficeHome,GradNorm,500,0.9,64,Error Adjustment,0.8982122984692393,0.015192536557140783,0.4,-0.38480746344285927
3864,OfficeHome,GradNorm,500,1.0,8,Error Adjustment,0.9872676879413604,0.01273231205863953,0.5,-0.4872676879413605
3866,OfficeHome,GradNorm,500,1.0,16,Error Adjustment,0.988227312942067,0.011772687057932983,0.5,-0.488227312942067
3868,OfficeHome,GradNorm,500,1.0,32,Error Adjustment,0.9927811327000651,0.0072188672999349375,0.5,-0.49278113270006507
3870,OfficeHome,GradNorm,500,1.0,64,Error Adjustment,0.9958697997445879,0.004130200255412064,0.5,-0.49586979974458795
3872,OfficeHome,GradNorm,1000,0.0,8,Error Adjustment,0.008928633681952292,0.008928633681952292,0.5,-0.4910713663180477
3874,OfficeHome,GradNorm,1000,0.0,16,Error Adjustment,0.012202554822226831,0.012202554822226831,0.5,-0.4877974451777732
3876,OfficeHome,GradNorm,1000,0.0,32,Error Adjustment,0.00750479156939617,0.00750479156939617,0.5,-0.49249520843060385
3878,OfficeHome,GradNorm,1000,0.0,64,Error Adjustment,0.004246143996274876,0.004246143996274876,0.5,-0.4957538560037251
3880,OfficeHome,GradNorm,1000,0.1,8,Error Adjustment,0.102621904889604,0.022609435058550106,0.4,-0.3773905649414499
3882,OfficeHome,GradNorm,1000,0.1,16,Error Adjustment,0.09211369905140367,0.022175232417855475,0.4,-0.37782476758214456
3884,OfficeHome,GradNorm,1000,0.1,32,Error Adjustment,0.09938257994880588,0.014203793213521344,0.4,-0.3857962067864787
3886,OfficeHome,GradNorm,1000,0.1,64,Error Adjustment,0.10265724962937843,0.01137624153904619,0.4,-0.3886237584609538
3888,OfficeHome,GradNorm,1000,0.2,8,Error Adjustment,0.1957390274425673,0.027828886207204803,0.3,-0.2721711137927952
3890,OfficeHome,GradNorm,1000,0.2,16,Error Adjustment,0.195629560239396,0.023718979017339728,0.3,-0.2762810209826603
3892,OfficeHome,GradNorm,1000,0.2,32,Error Adjustment,0.19659133499742124,0.01341392124130965,0.3,-0.28658607875869035
3894,OfficeHome,GradNorm,1000,0.2,64,Error Adjustment,0.201487203716828,0.014239094485358322,0.3,-0.28576090551464167
3896,OfficeHome,GradNorm,1000,0.30000000000000004,8,Error Adjustment,0.3007956444980781,0.028725831322070263,0.19999999999999996,-0.1712741686779297
3898,OfficeHome,GradNorm,1000,0.30000000000000004,16,Error Adjustment,0.2981598845598843,0.027506304260402667,0.19999999999999996,-0.17249369573959727
3900,OfficeHome,GradNorm,1000,0.30000000000000004,32,Error Adjustment,0.30150619633408354,0.018648058379911722,0.19999999999999996,-0.18135194162008822
3902,OfficeHome,GradNorm,1000,0.30000000000000004,64,Error Adjustment,0.30565573975355803,0.016868293292522176,0.19999999999999996,-0.18313170670747778
3904,OfficeHome,GradNorm,1000,0.4,8,Error Adjustment,0.4083964758201484,0.038943807544471264,0.09999999999999998,-0.061056192455528714
3906,OfficeHome,GradNorm,1000,0.4,16,Error Adjustment,0.40361626097035913,0.019133834835474185,0.09999999999999998,-0.0808661651645258
3908,OfficeHome,GradNorm,1000,0.4,32,Error Adjustment,0.39718764190827044,0.017682040389698183,0.09999999999999998,-0.08231795961030179
3910,OfficeHome,GradNorm,1000,0.4,64,Error Adjustment,0.4039900693995076,0.012280167558554763,0.09999999999999998,-0.08771983244144521
3912,OfficeHome,GradNorm,1000,0.5,8,Error Adjustment,0.5069079400196657,0.0325448399928488,0.0,0.0325448399928488
3914,OfficeHome,GradNorm,1000,0.5,16,Error Adjustment,0.5074842902088802,0.01911199583658597,0.0,0.01911199583658597
3916,OfficeHome,GradNorm,1000,0.5,32,Error Adjustment,0.5033449224481901,0.021217421059027457,0.0,0.021217421059027457
3918,OfficeHome,GradNorm,1000,0.5,64,Error Adjustment,0.5012873865453288,0.014551450473676472,0.0,0.014551450473676472
3920,OfficeHome,GradNorm,1000,0.6000000000000001,8,Error Adjustment,0.6105815790649861,0.03392724814516846,0.10000000000000009,-0.06607275185483164
3922,OfficeHome,GradNorm,1000,0.6000000000000001,16,Error Adjustment,0.6032022378350246,0.021336233529676174,0.10000000000000009,-0.07866376647032391
3924,OfficeHome,GradNorm,1000,0.6000000000000001,32,Error Adjustment,0.5948658622218113,0.019222349945722403,0.10000000000000009,-0.08077765005427769
3926,OfficeHome,GradNorm,1000,0.6000000000000001,64,Error Adjustment,0.5972750199433711,0.013286006772186812,0.10000000000000009,-0.08671399322781327
3928,OfficeHome,GradNorm,1000,0.7000000000000001,8,Error Adjustment,0.6933358362384909,0.02602585590417449,0.20000000000000007,-0.17397414409582557
3930,OfficeHome,GradNorm,1000,0.7000000000000001,16,Error Adjustment,0.6977207531994416,0.020316651290421768,0.20000000000000007,-0.1796833487095783
3932,OfficeHome,GradNorm,1000,0.7000000000000001,32,Error Adjustment,0.6987595528553373,0.01513427538620854,0.20000000000000007,-0.18486572461379153
3934,OfficeHome,GradNorm,1000,0.7000000000000001,64,Error Adjustment,0.698850513734392,0.013240092509851883,0.20000000000000007,-0.18675990749014817
3936,OfficeHome,GradNorm,1000,0.8,8,Error Adjustment,0.7993693572897111,0.030289197282560135,0.30000000000000004,-0.2697108027174399
3938,OfficeHome,GradNorm,1000,0.8,16,Error Adjustment,0.797360466491614,0.022845291320701167,0.30000000000000004,-0.27715470867929887
3940,OfficeHome,GradNorm,1000,0.8,32,Error Adjustment,0.7958687271820222,0.015444892542672558,0.30000000000000004,-0.2845551074573275
3942,OfficeHome,GradNorm,1000,0.8,64,Error Adjustment,0.8014371210331521,0.014674099638109117,0.30000000000000004,-0.2853259003618909
3944,OfficeHome,GradNorm,1000,0.9,8,Error Adjustment,0.8884607691963886,0.02020793108071887,0.4,-0.37979206891928113
3946,OfficeHome,GradNorm,1000,0.9,16,Error Adjustment,0.8877979939914366,0.0229691623494903,0.4,-0.3770308376505097
3948,OfficeHome,GradNorm,1000,0.9,32,Error Adjustment,0.902231284001052,0.01565219417925819,0.4,-0.38434780582074185
3950,OfficeHome,GradNorm,1000,0.9,64,Error Adjustment,0.8999236194565132,0.007780814648192092,0.4,-0.39221918535180794
3952,OfficeHome,GradNorm,1000,1.0,8,Error Adjustment,0.9886853378921963,0.011314662107803786,0.5,-0.4886853378921962
3954,OfficeHome,GradNorm,1000,1.0,16,Error Adjustment,0.9910457833605374,0.00895421663946258,0.5,-0.49104578336053745
3956,OfficeHome,GradNorm,1000,1.0,32,Error Adjustment,0.9940120548501691,0.005987945149830938,0.5,-0.4940120548501691
3958,OfficeHome,GradNorm,1000,1.0,64,Error Adjustment,0.9983993981039246,0.001600601896075297,0.5,-0.4983993981039247
3960,Polyp,kNN,10,0.0,1,Error Adjustment,0.13140963184581494,0.13140963184581494,0.5,-0.36859036815418506
3962,Polyp,kNN,10,0.0,8,Error Adjustment,0.0644315739139997,0.0644315739139997,0.5,-0.4355684260860003
3964,Polyp,kNN,10,0.0,16,Error Adjustment,0.03315417360194373,0.03315417360194373,0.5,-0.4668458263980563
3966,Polyp,kNN,10,0.0,32,Error Adjustment,0.024410707116465754,0.024410707116465754,0.5,-0.47558929288353424
3968,Polyp,kNN,10,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
3970,Polyp,kNN,10,0.1,1,Error Adjustment,0.18649498197244865,0.18456164863911534,0.4,-0.21543835136088468
3972,Polyp,kNN,10,0.1,8,Error Adjustment,0.1294112568405505,0.12054459017388383,0.4,-0.27945540982611616
3974,Polyp,kNN,10,0.1,16,Error Adjustment,0.11250535690370957,0.08876354053071611,0.4,-0.3112364594692839
3976,Polyp,kNN,10,0.1,32,Error Adjustment,0.1096729632785526,0.0823276656635711,0.4,-0.31767233433642894
3978,Polyp,kNN,10,0.1,64,Error Adjustment,0.10155858585858586,0.07195858585858587,0.4,-0.32804141414141413
3980,Polyp,kNN,10,0.2,1,Error Adjustment,0.2579796260936065,0.2169535158338311,0.3,-0.08304648416616889
3982,Polyp,kNN,10,0.2,8,Error Adjustment,0.21857568396491436,0.15118487582601886,0.3,-0.14881512417398113
3984,Polyp,kNN,10,0.2,16,Error Adjustment,0.2026735445483938,0.11523997972029315,0.3,-0.18476002027970684
3986,Polyp,kNN,10,0.2,32,Error Adjustment,0.19889061824004067,0.10887607826782052,0.3,-0.19112392173217946
3988,Polyp,kNN,10,0.2,64,Error Adjustment,0.19897643097643097,0.09820471380471381,0.3,-0.2017952861952862
3990,Polyp,kNN,10,0.30000000000000004,1,Error Adjustment,0.3358501168175525,0.23807181788876713,0.19999999999999996,0.03807181788876718
3992,Polyp,kNN,10,0.30000000000000004,8,Error Adjustment,0.3066706161738346,0.1652249499896945,0.19999999999999996,-0.03477505001030545
3994,Polyp,kNN,10,0.30000000000000004,16,Error Adjustment,0.3028204863303296,0.12931180240678036,0.19999999999999996,-0.07068819759321959
3996,Polyp,kNN,10,0.30000000000000004,32,Error Adjustment,0.2993541652435174,0.12489188103789833,0.19999999999999996,-0.07510811896210162
3998,Polyp,kNN,10,0.30000000000000004,64,Error Adjustment,0.29495993265993264,0.11387710437710438,0.19999999999999996,-0.08612289562289557
4000,Polyp,kNN,10,0.4,1,Error Adjustment,0.4258319814849023,0.2461368687151349,0.09999999999999998,0.14613686871513493
4002,Polyp,kNN,10,0.4,8,Error Adjustment,0.40048455987025267,0.16688503843086921,0.09999999999999998,0.06688503843086924
4004,Polyp,kNN,10,0.4,16,Error Adjustment,0.39546305649620234,0.1364592224836902,0.09999999999999998,0.03645922248369021
4006,Polyp,kNN,10,0.4,32,Error Adjustment,0.4018743368124092,0.1297977770107752,0.09999999999999998,0.02979777701077521
4008,Polyp,kNN,10,0.4,64,Error Adjustment,0.4009649831649832,0.12363973063973063,0.09999999999999998,0.023639730639730655
4010,Polyp,kNN,10,0.5,1,Error Adjustment,0.49986507643862743,0.2506295541456804,0.0,0.2506295541456804
4012,Polyp,kNN,10,0.5,8,Error Adjustment,0.4977414552833657,0.16612443429315865,0.0,0.16612443429315865
4014,Polyp,kNN,10,0.5,16,Error Adjustment,0.4992364594692839,0.13794018443054204,0.0,0.13794018443054204
4016,Polyp,kNN,10,0.5,32,Error Adjustment,0.5031701157814378,0.13824429571784852,0.0,0.13824429571784852
4018,Polyp,kNN,10,0.5,64,Error Adjustment,0.49951111111111113,0.11855488215488215,0.0,0.11855488215488215
4020,Polyp,kNN,10,0.6000000000000001,1,Error Adjustment,0.5764841893700403,0.24185041600669802,0.10000000000000009,0.14185041600669793
4022,Polyp,kNN,10,0.6000000000000001,8,Error Adjustment,0.6005442949493348,0.16415858116151302,0.10000000000000009,0.06415858116151293
4024,Polyp,kNN,10,0.6000000000000001,16,Error Adjustment,0.6003951003462856,0.13975967973368542,0.10000000000000009,0.03975967973368533
4026,Polyp,kNN,10,0.6000000000000001,32,Error Adjustment,0.6054570850066574,0.13358688581368788,0.10000000000000009,0.033586885813687795
4028,Polyp,kNN,10,0.6000000000000001,64,Error Adjustment,0.5990946127946128,0.11883063973063974,0.10000000000000009,0.018830639730639656
4030,Polyp,kNN,10,0.7000000000000001,1,Error Adjustment,0.6661836011879397,0.23623179349773557,0.20000000000000007,0.036231793497735504
4032,Polyp,kNN,10,0.7000000000000001,8,Error Adjustment,0.6880160769686995,0.15060064909741092,0.20000000000000007,-0.04939935090258915
4034,Polyp,kNN,10,0.7000000000000001,16,Error Adjustment,0.6990082936348505,0.13193587977577537,0.20000000000000007,-0.0680641202242247
4036,Polyp,kNN,10,0.7000000000000001,32,Error Adjustment,0.6946471788086772,0.12378660645696339,0.20000000000000007,-0.07621339354303668
4038,Polyp,kNN,10,0.7000000000000001,64,Error Adjustment,0.702286531986532,0.11449191919191921,0.20000000000000007,-0.08550808080808085
4040,Polyp,kNN,10,0.8,1,Error Adjustment,0.7461480592201576,0.19911021986345456,0.30000000000000004,-0.10088978013654548
4042,Polyp,kNN,10,0.8,8,Error Adjustment,0.795370122350235,0.13615788089705483,0.30000000000000004,-0.16384211910294522
4044,Polyp,kNN,10,0.8,16,Error Adjustment,0.7936021829382618,0.11594099561881809,0.30000000000000004,-0.18405900438118195
4046,Polyp,kNN,10,0.8,32,Error Adjustment,0.8002964243298015,0.11071423077430115,0.30000000000000004,-0.1892857692256989
4048,Polyp,kNN,10,0.8,64,Error Adjustment,0.8030279461279463,0.09637407407407408,0.30000000000000004,-0.20362592592592596
